reference	predicted
يَا أَمَّا عَادِي كِيفُو كِيمَا أَيْ devoire خَدْمْتُو وَحْدَك فَالْدَار تَاك تَاك شْوََيَّة شْوََيَّة	يَا أَمَّا عَادِي كَيْفُو كَيْمًا أَيْ خَدَمْتُو وَحْدَكَ فَالدَّارُ تَاكَ تَاكَ شُوَيَّةً شُوَيَّةً
يِمِيز أَنُّو عِنَّا des partenaires	يُمَيِّزُ أَنُو عَنَّا
بَدِّلِي حَيَاتِي وْ بَدِّلِي الْperspective مْتاعي حَتّى les failles إِلْي فَالsystème éducatif مْتَاعْنَا التُّونْسِي عَرَفْتُهُمْ	بَدَلَيْ حَيَاتِي وَ بَدَلَيْ الْ مَتَاعِي حَتَّى إِلَيَّ فَالَ مَتَاعُنَا التُّونُسِيُّ عَرَفْتُهُمْ
نِجِي لْبلَاصَة وْ إِلَا نُقْعُدْ مَعْ ڨلْعِي وْ نَقِيمْ مَعْنَاهَا الprojet مْتَاعْ زِدْف توْ مانِيشْ مُقِيمْ حَتّى شِي	نُجِّيَ لِبَلَاصَةٍ وَ إلَّا نَقْعُدُ مَعَ لَعِيٍّ وَ نُقِيمُ مَعْنَاهَا ال مَتَاعَ زُدَفٍ تَوَ مَانِيشٍ مُقِيمٍ حَتَّى شِيٍّ
أَنِي نَقومْ نَطِيْبْ مَاكْلَتِي الصَّبَاحْ نَطِيْبْ القَهْوَة it's impossible and i won't do it	أَنّي نَقُومُ نُطَيّبُ مَاكِلَتَيْ الصّبَاحِ نُطَيّبُ الْقَهْوَةَ
هَانِي رَجَعْتْ صَحْ سَالِم	هَانِي رَجَعْت صَحَّ سَالِمٌ
my sun screen وْ كُلْ أَمَّا دِيمَا نِسْتَعْمِلْ skin care routineفِي ال	وَ كُلٌّ أَمَّا دِيمًا نُسْتَعْمَلُ فِي ال
مَا نَعْرَفْشْ est-ce que i'm romanticizing this خَاطِر أَنَا مَعْنَاهَا فِالْأَشهُرَة هَاذُوكم i wasn't this like happy talking about whatever what i was going through	مَا نَعْرَفِشُ خَاطِرٌ أَنَا مَعْنَاهَا فَالأَشْهِرَةُ هَاذُوكُمْ
الحَاجَات الْكِبَارْ إِلْي فِي كُلْ voyages وَاحِد بَش يِخَمْمْ فِيهُمْ وْ كِيفَاشْ نَحَاوِلوا نُوجِّهُوا	الْحَاجَاتُ الْكِبَارُ إِلَيَّ فِي كُلِّ وَاحِدٍ بَشٌّ يُخَمِّمُ فِيهِمْ وَ كَيْفَاشٌ نُحَاوِلُوا نُوَجِّهُوا
وْ الstartup لِي هِي تْكُونْ فِي région أُخْرَى مِنْ تُونِسْ	وَ ال لِي هِيَ تَكُونُ فِي أُخْرَى مِنْ تُونُسَ
crystal bubble إِبْتَعِدْ عَنْنَا donc	إِبْتَعِدْ عَنْنَا
سنِيْن what no عَنْنَا قَدَاشْ نَقْرَاو i don't remember حَاصِيلُو عَنْدِي أَعوَامْ مَعْنَاهَا نَقْرَا بِالْغَالِطْ facilement quoi	سِنِينَ عَنْنَا قُدَاشٌ نَقْرَاوٌ حَاصِيلُو عِنْدِي أَعْوَامٌ مَعْنَاهَا نَقْرًا بِالْغَالِطِ
donc أَنَا مُشْ بْقِيْتْ نَلوْجْ وُكُلْ هِي قَاتْلِي هَاو الcentre هَاذَا بْرَا إِمْشِي مَلْلوْل	أَنَا مَشٍ بَقِيَتْ نُلُوجٌ وَكُلّ هِيَ قَاتِلِي هَاوٍ الْ هَاذَا بَرّا إمْشِي مَلْلُولُ
هَذَايَا الكُل مَوْجُودْ فِي تُونِسْ exactement alors	هَذَايَا الْكُلُّ مَوْجُودٌ فِي تُونُسَ
هَاذِيَا مَعْنَتهَا الوَمْضَة التَارِيخِيَة نْقولوا لِيوما كِيْفَاه	هَاذِيًا مَعْنَتُهَا الْوَمْضَةُ التَّارِيخِيَّةُ نَقُولُوا لِيَوْمًا كَيْفَاهُ
كَايْنُو طِفْل كَان يِمشِي وَلَا يِحْبِي وَسَطْ الرَّمَلْ	كَايِنُو طِفْلٍ كَانَ يَمْشِي وَلَا يُحِبّي وَسْطَ الرّمَلْ
وَحْدَة وَحْدَة خُطْوَة خُطْوَة مَعَا بَعْضْكُمْ يَا خُويَا مَرِيْقِلِين عَلَاش الstresse وْ الفَوضَى	وَحْدَةِ وَحْدَةِ خُطْوَةِ خُطْوَةٍ مَعًا بَعْضُكُمْ يَا خَوِيًّا مُرَيْقِلِينَ عِلَاشَ ال و الْفَوْضَى
it's so absurd وَكِيفَاشْ كَانَتْ رَدْةَ الْفَعْلِ مْتَاعُوا	وَكَيْفَاشُ كَانَتْ رِدَّةُ الْفِعْلِ مَتَاعُوا
رِيحَةَ الوَرْدِ مَعْ عَطْرِ الْيَاسْمِينِ وْ مِسْكِ الرُوم	رِيحَةُ الْوَرْدِ مَعَ عِطْرِ الْيَاسَمِينِ وَ مَسْكِ الرُّومِ
نِمْشِيوا كَانِي الdistance مَاهِيشْ بَعِيدَة مِنْهَا بَش نِتعَرّفوَا عَلَى الثَّنِيَة عَلَى لَعْبادْ عَلَى بلَايِص تِنْجَّم إِنْتِي مَا تَفْيقْشْ بِيهُمْ نَحَولوَا زَادَا نُكْرِيوَا des vélos	نَمْشِيُوا كَانِي الْ مَاهِيشُ بَعِيدَةً مِنْهَا بَشْ نَتَعَرَّفُوا عَلَى الثَّنِيَّةِ عَلَى لَعِبَادٍ عَلَى بَلَايِصَ تُنَجَّمُ إِنَّتِي مَا تَفَيْقَشُ بِيهِمْ نُحَوِّلُوا زَادًا نُكْرِيُوا
أَنَا وَسَّعْتُ بَالِي أَنَا مُعَقَّدْ رَاوْ سَاعَاتْ فَهَمْتْ أَسْمَعْ نَعِيشُوا بِالعَقْدِ مْتَاعْنَا وْ العَقْدِ يِلْزمُك يَا تَتَعَايْشُ مَعَاهُم بِالبَاهِي يَا لَا عَمَلْتُلُو capture d'écran مْتَاعْ قُدَاشْ مِنْ مَرَّة مَعْنَتهَا يَهْبِطُلِي les publications مْتاعي	أَنَا وَسَّعْتُ بَالِيَ أَنَا مَعْقِدٌ رَاوٍ سَاعَاتٍ فَهِمْتُ أَسْمَعُ نَعِيشُوا بِالْعَقْدِ مَتَاعَنَا وَ الْعَقْدِ يَلْزَمُكَ يَا تَتَعَايَشُ مَعَاهُمْ بِالْبَاهِي يَا لَا عَمِلْتُلُو مَتَاعَ قُدَاشٍ مِنْ مَرَّةٍ مَعْنَتُهَا يَهْبَطِلِي مَتَاعِي
pour une période مَعَيْنَةً مِنْ الزَمَنِ donc لَحْكَايَةٍ هِي حُكَايَةُ زَهْرٍ وْ إِلَا مَا نَعْرَفْشْ أَنَا صُدَفَةً	مُعَيَّنَةٌ مِنْ الزَّمَنِ لِحِكَايَةٍ هِيَ حِكَايَةُ زَهْرٍ وَ إلَّا مَا نَعْرَفِشُ أَنَّا صَدَفَةٌ
فِي ال patriarcat حَاجَة يَاسِرْ عَجَبْتِنِي إِلْي هِي ال	فِي ال حَاجَةِ يَاسِرٌ عَجِبَتْنِي إِلَيَّ هِيَ الْ
تِحْكي عَلَى مَثْلًا إِنْتِي تَجِي فmilieu أَبْيَض	تَحْكِي عَلَى مَثَلًا إِنْتِي تَجِي فَ أَبْيَضَ
الْعَبْد لِي نِرَاه أَوَّلْ مَرَّة كِيفَاشْ يِغْزِر كِيفَاشْ يِحْكِي وَقْتاشْ يِغْزِر عَالِيَمِين وْ وَقْتاشْ يِغْزِر عَالِيِسَار the way they speak مَعْنَاهَا	الْعَبْدُ لِي نَرَاهُ أَوَّلَ مَرَّةٍ كَيْفَاشُ يُغْزَرُ كَيْفَاشُ يَحْكِي وَقَتَاشُ يُغَزَّرُ عَالِيَمِينٌ وَ وَقَتَاشُ يُغَزَّرُ عَالِيَسَارُ مَعْنَاهَا
وْ هَاذَا عَلَاش الْرِجَال زَادَا رَاو يِلْزِمْهم يَعْرِفوا مَعْنَاهَا كِيْفَمَا قُلْنَا feminism is not a dirty word مَعْنَاهَا رَاو being a feminist خَاطِر أَنَا نِسْمَعْهَا بَرشَا مَعْنَاهَا أَوَّلْ مَا تَقْلْهم féministe يِقُلَّك إِنْتِي تَكْرَه الْرِجَال	وَ هَاذَا عَلَاشُ الرِّجَالِ زَادًا رَاوٍ يَلْزَمُهُمْ يَعْرِفُوا مَعْنَاهَا كَيْفَمَا قُلْنَا مَعْنَاهَا رَاوٍ خَاطِرٌ أَنَّا نَسْمَعُهَا بِرَشَا مَعْنَاهَا أَوَّلُ مَا تُقِلُّهُمْ يُقِلُّكَ إِنَّتِي تَكْرَهُ الرِّجَالَ
الْعَبْد إِلْي كِنْتُو مَعْنَاهَا the small little person إِلْي كِنْتُهَا وَال وُلِّي حَطِّيتُ رُوحِي فَالcoin هَاذِيكَا بِالحَقْ نْحِبْ نَفْسَخ الْتَصوِيْرَة déja قاعْدَة نَفْسِخ فيها تُوَا mais	الْعَبْدُ إِلَيَّ كُنْتُو مَعْنَاهَا إِلَيَّ كُنْتُهَا وَالِ وَلِيَّ حَطَّيْتُ رُوحِي فَالِ هَاذِيكَا بِالْحَقِّ نُحِبُّ نَفْسَخُ التَّصْوِيرَةَ قَاعِدَةً نَفْسَخُ فِيهَا تَوًّا
la crise لِي عَايْشِينَهَا لِيُومْ خَلَاتْنَا نَحْطُو الْبَرْنَامِج هَاذَا	لِي عَايِشِينَهَا لِيَوْمِ خَلّاتِنَا نَحْطُو الْبَرْنَامَجَ هَاذَا
دِيمَا قَعَدْ إِنُّو دِيمَا يِنْفِيسْتِي وْ يِنْقُص le maximum فَالability	دِيمًا قَعَدَ إِنَّو دِيمًا يَنْفِيسَتِي وَ يَنْقُصُ فَال
كِيْ نَرُوحْ لِلْدَار necessarily إِنِي نَحْل série وْ إِلَا نَحْل نَعْمَلْ résumé	كَيْ نَرُوحَ لِلدَّارِ إِنِّي نَحِلُّ وَ إِلَّا نَحِلُّ نَعْمَلُ
نِخلَط وْ كُلْمَاشي وْ نِمْشِي وْ عَالْقَلِيلَة نَبْدَل بْلَاصَة وْ كُلْ وْ نَعْمَلْ un effort physique	نَخْلِطُ وَ كَلْمَاشِي وَ نَمْشِي وَ عَالْقَلِيلَةُ نُبَدّلُ بَلَاصَةً وَ كُلّ وَ نَعْمَلُ
كَان no please say outloud وْ خَلِّي كُلْ وَاحِد مَعْنَاهَا يْشُوفْ حَيَاتُو وْ هَاذِيكَا هِي مَعْنَاهَا do not force anything مُوْشْ عَلَى خَاطِر مَا	كَانَ وَ خَلِيُّ كُلِّ وَاحِدٍ مَعْنَاهَا يُشَوِّفُ حَيَاتُو وَ هَاذِيكَا هِيَ مَعْنَاهَا مُوَشٌّ عَلَى خَاطِرٍ مَا
donc هُو نَفْسْ مَعْنَاهَا	هُوَ نَفْس مَعْنَاهَا
thank you all i hope عَجَبْتْكُمْ الepisode and i can't wait to talk with you	عُجْبَتُكُمْ ال
رِيْتْ فَمَا حَاجَة تَعَلّمْتُهَا إِلْي أَخْيْبْ الحَاجَات إِلْي تَصْيْرْلَكْ تِنْجَّم تَصْيْرْلَكْ فِيهُمْ حَاجَاتْ بَاهِيْن somehow it's absurd	رَيْتُ فَمَا حَاجَةٌ تَعَلَّمْتَهَا إِلَيَّ أَخْيَبُ الْحَاجَاتِ إِلَيَّ تَصِيرُلُكَ تُنَجِّمُ تَصِيرُلُكَ فِيهِمْ حَاجَاتٍ بَاهِينَ
عَسَلامَة مَرْحَبَا بِيْكُم فَالseason two مِنْ podcast مَعْ	عَسْلَامَةُ مَرْحَبًا بِيكُمْ فَالُ مَنْ مَعَ
فَمَا وْ مَافَمَاشْ مَعْنَاهَا فَمَا مِنُّو ok mais كُلْ شِي مَوْجُودْ فِي صفَاقِس مَعْنَاهَا حَتّى الْهَملَةْ مَاشَاءَ الله بِإْمْتِيَازْ مَعْنَاهَا تِحِبّ تَهْمِلَ تَلْقَى الentourage إِلْي	فَمَا وَ مَافِمَاشَ مَعْنَاهَا فَمَا مَنْوُ كُلِّ شَيٍّ مَوْجُودٍ فِي صَفَاقِسَ مَعْنَاهَا حَتَّى الْهَمْلَةُ مَاشَاءُ اللَّهِ بِإِمْتِيَازِ مَعْنَاهَا تُحِبُّ تُهْمِلُ تَلْقَى ال إِلَيَّ
قُتْلِي هَاذِيَا preuve إِلْي إِنْتِي رِيْفْزْتْ كُلْ شِي مْرِيقَلْ وَاللهُ نِتْفَكْرُهَا لْتَوْ الْجُمْلَةُ هَاذِيَا	قَتْلِي هَاذِيًا إِلَيَّ إِنَّتِي رَيْفَزْتُ كُلَّ شَيٍّ مُرَيْقِلٍ وَاللَّهُ نَتَفَكَّرُهَا لِتَوِّ الْجُمْلَةِ هَاذِيًا
تَلْقَى روحَكْ إِنْتِي مَازِلْتّ تَلوُجْ زَعْمَا أَنَا شْنُوا نْحِبْ	تَلْقَى رُوحَك إنّتِي مَازِلَتْ تَلُوجُ زَعْمًا أَنَا شَنُوا نُحِبّ
so it's maybe الحَاجَات هَذِيَة we see كِيفَاشْ so it depends on us liberté مْتَاعْ statue وْ musée فِي	الْحَاجَاتُ هَذِيَّةٌ كَيْفَاشُ مَتَاعٍ وَ فِي
الْنَاسْ هَاذِيَا تَطْرُدَتْ مِنْ دِيَارهمْ مَعْنَتهَا الْمَلَاكَا خَرَجُوهُمْ مِنْ دِيَارِ	النَّاسُ هَاذِيًا تَطَرَّدَتْ مِنْ دِيَارِهِمْ مَعْنَتُهَا الْمُلَّاكَا خَرَّجُوهُمْ مِنْ دِيَارِ
تُوَا bon تْبَدَّلْت الْأُمُورْ شُويْا mais أَنَا نِتْذَكّرْ كَأَنَا فِالlycée مَعْنَتهَا نْقولوا	تَوَا تَبَدّلَتْ الْأُمُورُ شَوِيّا أَنّا نَتَذَكّرُ كَأَنّا فَالَ مَعْنَتَهَا نَقُولُوا
كِيفَاشْ نَجْمُو نَجْعَلُو تُونِسْ	كَيْفَاشُ نَجْمُو نَجْعَلُو تُونُسَ
مَعْنَاهَا حَاوْلُوا إِنْكُمْ تَعِيشُوهَا الْحَالَة هَاذِيكَا تَعِيشُوا الmoment هَاذَاكَا that's life sometimes it's unfair but بِالحَقْ	مَعْنَاهَا حَاوِلُوا إِنَّكُمْ تَعِيشُوهَا الْحَالَةَ هَاذِيكَا تَعِيشُوا ال هَاذَاكَا بِالْحَقِّ
مَا هُوْشْ مَعْنَاهَا يَعْني business friendly نَكُولُو مَا يَسَاعِدْشْ بَرشَا عَلَحَاجَاتْ	مَا هَوَّشَ مَعْنَاهَا يَعْنِي نُكُولُو مَا يُسَاعِدُشُ بِرَشَا عَلْحَاجَاتِ
أَقَلِيَّاتْ زَادَا وْ الْهُوِيَّاتْ الْمُخْتَلِفَة وْ يُوضِحُ إِرْتِبَاطَ وْ تَقَاطُعَ بَرشَا قَضَايَا مَعْ بْعَضهمْ مَثْلًا فَمَا حَلْقَة حَكَيْتُ فيها كِيفَاشْ الْتَقَاطُعَ بِينْ التَّمْيِيز الْجِنْسِيِ وْ الْتَغَيِيْرِ الْمُنَاخِيِ يُخَلِي الْنِسَاءْ أَكْثَرْ عَرْضَةً وْ أَكْثَرْ	أَقَلِيَّاتٍ زَادَا وَ الْهُوِيَّاتُ الْمُخْتَلِفَةُ وَ يُوَضِّحُ إرْتِبَاطٌ وَ تَقَاطُعٌ بِرِشَا قَضَايَا مَعَ بَعْضِهِمْ مَثَلًا فَمَا حَلْقَةٌ حُكِيَتْ فِيهَا كَيْفَاشُ التَّقَاطُعِ بَيْنَ التَّمْيِيزِ الْجِنْسِيِّ وَ التَّغْيِيرِ الْمُنَاخِي يُخَلِّي النِّسَاءُ أَكْثَرَ عُرْضَةً وَ أَكْثَرَ
