reference	predicted
نِجِي لْبلَاصَة وْ إِلَا نُقْعُدْ مَعْ ڨلْعِي وْ نَقِيمْ مَعْنَاهَا الprojet مْتَاعْ زِدْف توْ مانِيشْ مُقِيمْ حَتّى شِي	نَجيَّ لبِلاصَةِ وَ إِلّا نَقْعُدَ مَعَ ڨ لِعيٍّ وَ نُقيمُ مَعْناها projet مَتاعٌ زَدَفُ تو مانيشْ مُقيمٍ حَتَّى شي
أَنِي نَقومْ نَطِيْبْ مَاكْلَتِي الصَّبَاحْ نَطِيْبْ القَهْوَة it's impossible and i won't do it	أَنَّي نَقومُ نَطيَبُّ ماكلتي الصَّباحِ نَطيَبَ القَهْوَةِ it ' s impossible and i won ' t do it
هَانِي رَجَعْتْ صَحْ سَالِم	هاني رَجَعتْ صَحَّ سالِمُ
my sun screen وْ كُلْ أَمَّا دِيمَا نِسْتَعْمِلْ skin care routineفِي ال	my sun screen وَ كُلَّ أَمّا ديما نَسْتَعْمِلُ skin care routineفي الّ
مَا نَعْرَفْشْ est-ce que i'm romanticizing this خَاطِر أَنَا مَعْنَاهَا فِالْأَشهُرَة هَاذُوكم i wasn't this like happy talking about whatever what i was going through	ما نعرفشْ est - ce que i ' m romanticizing this خاطِرَ أَنا مَعْناها فالْأَشْهِرَةُ هاذوكمْ i wasn ' t this like happy talking about whatever what i was going through
الحَاجَات الْكِبَارْ إِلْي فِي كُلْ voyages وَاحِد بَش يِخَمْمْ فِيهُمْ وْ كِيفَاشْ نَحَاوِلوا نُوجِّهُوا	الحاجاتُ الكِبارُ إِلَيّْ في كُلِّ voyages واحِدَ بَشٌّ يَخْمَمُ فيهِمْ وَ كيفاشْ نُحاوِلوا نوَجِّهوا
وْ الstartup لِي هِي تْكُونْ فِي région أُخْرَى مِنْ تُونِسْ	وَ startup لي هيَ تَكونُ في région أُخْرَى مِنْ تونِسَ
crystal bubble إِبْتَعِدْ عَنْنَا donc	crystal bubble إبتعدْ عَنْنا donc
سنِيْن what no عَنْنَا قَدَاشْ نَقْرَاو i don't remember حَاصِيلُو عَنْدِي أَعوَامْ مَعْنَاهَا نَقْرَا بِالْغَالِطْ facilement quoi	سِنينَ what no عَنْنا قداشْ نقراو i don ' t remember حاصيلو عِنْدي أَعْوامَ مَعْناها نُقِرّا بِالْغالِطِ facilement quoi
donc أَنَا مُشْ بْقِيْتْ نَلوْجْ وُكُلْ هِي قَاتْلِي هَاو الcentre هَاذَا بْرَا إِمْشِي مَلْلوْل	donc أَنا مَشْ بَقيَتْ نَلوَجُ وَكُلُّ هيَ قاتِلي هاو centre هاذا بَرّا إمشي مللولْ
هَذَايَا الكُل مَوْجُودْ فِي تُونِسْ exactement alors	هَذايا الكُلُّ مَوْجودٌ في تونِسَ exactement alors
هَاذِيَا مَعْنَتهَا الوَمْضَة التَارِيخِيَة نْقولوا لِيوما كِيْفَاه	هاذيا معنتْها الوَمْضَةَ التّاريخيَّةَ نَقولوا ليَوْما كَيْفاه
كَايْنُو طِفْل كَان يِمشِي وَلَا يِحْبِي وَسَطْ الرَّمَلْ	كاينو طِفْلٍ كانَ يَمْشي وَلا يحبي وَسَطَ الرَّمْلِ
وَحْدَة وَحْدَة خُطْوَة خُطْوَة مَعَا بَعْضْكُمْ يَا خُويَا مَرِيْقِلِين عَلَاش الstresse وْ الفَوضَى	وَحْدَةُ وَحْدَةِ خَطْوَةٍ خَطْوَةً مَعًا بَعْضَكُمْ يا خَوَيًّا مريقلينْ عِلاشْ stresse وَ الفَوْضَى
it's so absurd وَكِيفَاشْ كَانَتْ رَدْةَ الْفَعْلِ مْتَاعُوا	it ' s so absurd وكيفاشْ كانَتْ رَدَّةُ الفِعْلِ مَتاعوا
رِيحَةَ الوَرْدِ مَعْ عَطْرِ الْيَاسْمِينِ وْ مِسْكِ الرُوم	ريحَةِ الوَرْدِ مَعَ عِطْرِ الياسَمينِ وَ مِسْكِ الرّومِ
نِمْشِيوا كَانِي الdistance مَاهِيشْ بَعِيدَة مِنْهَا بَش نِتعَرّفوَا عَلَى الثَّنِيَة عَلَى لَعْبادْ عَلَى بلَايِص تِنْجَّم إِنْتِي مَا تَفْيقْشْ بِيهُمْ نَحَولوَا زَادَا نُكْرِيوَا des vélos	نَمْشيوا كانَي distance ماهيشْ بَعيدَةٌ مِنْها بَشَّ نَتَعَرَّفواُ عَلَى الثَّنْيَةِ عَلَى لِعِبادِ عَلَى بلايصْ تَنْجُمُ إِنْتي ما تفيقشْ بيًّهُمْ نُحَوِّلوا زادًا نكَّريوا des vélos
أَنَا وَسَّعْتُ بَالِي أَنَا مُعَقَّدْ رَاوْ سَاعَاتْ فَهَمْتْ أَسْمَعْ نَعِيشُوا بِالعَقْدِ مْتَاعْنَا وْ العَقْدِ يِلْزمُك يَا تَتَعَايْشُ مَعَاهُم بِالبَاهِي يَا لَا عَمَلْتُلُو capture d'écran مْتَاعْ قُدَاشْ مِنْ مَرَّة مَعْنَتهَا يَهْبِطُلِي les publications مْتاعي	أَنا وَسَعتْ بالي أَنا مُعَقَّدٌ راوٍ ساعاتٍ فَهِمتْ أَسْمَعُ نَعيشوا بِالْعَقْدِ مَتاعَنا وَ العَقْدِ يَلْزَمُكَ يا تَتَعايَشُ مَعاُّهُمْ بِالْباهي يا لا عملتلو capture d ' écran مَتاعٌ قداشْ مِنْ مَرَّةِ معنتْها يهبطلي les publications مَتاعيَ
pour une période مَعَيْنَةً مِنْ الزَمَنِ donc لَحْكَايَةٍ هِي حُكَايَةُ زَهْرٍ وْ إِلَا مَا نَعْرَفْشْ أَنَا صُدَفَةً	pour une période مُعَيَّنَةٍ مِنْ الزَّمَنِ donc لِحِكايَةِ هيَ حِكايَةُ زَهْرِ وَ إِلّا ما نعرفشْ أَنا صُدْفَةً
فِي ال patriarcat حَاجَة يَاسِرْ عَجَبْتِنِي إِلْي هِي ال	في الّ patriarcat حاجَةَ ياسِرِ عجبتني إِلَيّْ هيَ الًّ
تِحْكي عَلَى مَثْلًا إِنْتِي تَجِي فmilieu أَبْيَض	تَحْكي عَلَى مَثَلًا إِنْتَي تَجيَ فmilieu أَبْيَضُ
الْعَبْد لِي نِرَاه أَوَّلْ مَرَّة كِيفَاشْ يِغْزِر كِيفَاشْ يِحْكِي وَقْتاشْ يِغْزِر عَالِيَمِين وْ وَقْتاشْ يِغْزِر عَالِيِسَار the way they speak مَعْنَاهَا	العَبْدُ لي نَراهُ أَوَّلَ مَرَّةٍ كيفاشْ يَغْزَرْ كيفاشْ يَحْكي وقتاشْ يَغْزَرُ عاليمينْ وَ وقتاشْ يَغْزَرَّ عاليسارْ the way they speak مَعْناها
وْ هَاذَا عَلَاش الْرِجَال زَادَا رَاو يِلْزِمْهم يَعْرِفوا مَعْنَاهَا كِيْفَمَا قُلْنَا feminism is not a dirty word مَعْنَاهَا رَاو being a feminist خَاطِر أَنَا نِسْمَعْهَا بَرشَا مَعْنَاهَا أَوَّلْ مَا تَقْلْهم féministe يِقُلَّك إِنْتِي تَكْرَه الْرِجَال	وَ هاذا عِلاشَ الرِّجالِ زادًا راوٍ يَلْزَمْهُمْ يَعْرِفوا مَعْناها كَيْفَما قُلْنا feminism is not a dirty word مَعْناها راوٍ being a feminist خاطِرَ أَنا نَسْمَعُها بِرَشّا مَعْناها أَوَّلُ ما تُقِلُّهُمْ féministe يقلكْ إِنْتي تَكْرَهُ الرِّجالِ
الْعَبْد إِلْي كِنْتُو مَعْنَاهَا the small little person إِلْي كِنْتُهَا وَال وُلِّي حَطِّيتُ رُوحِي فَالcoin هَاذِيكَا بِالحَقْ نْحِبْ نَفْسَخ الْتَصوِيْرَة déja قاعْدَة نَفْسِخ فيها تُوَا mais	العَبْدُ إِلَيّْ كنتو مَعْناها the small little person إِلَيّْ كُنْتِها والْ وَليَّ حطيتْ روحيَ فَcoin هاذيكا بِالْحَقِّ نُحِبُّ نَفْسَخَ التَّصويرَةَ déja قاعِدَةٌ نَفْسَخَ فيها تَوًّا mais
la crise لِي عَايْشِينَهَا لِيُومْ خَلَاتْنَا نَحْطُو الْبَرْنَامِج هَاذَا	la crise لي عايشينْها ليَوْمِ خَلاتِنا نحطو البَرْنامَجِ هاذا
دِيمَا قَعَدْ إِنُّو دِيمَا يِنْفِيسْتِي وْ يِنْقُص le maximum فَالability	ديما قَعَدَ إنو ديما ينفيستي وَ يَنْقُصُ le maximum فَability
كِيْ نَرُوحْ لِلْدَار necessarily إِنِي نَحْل série وْ إِلَا نَحْل نَعْمَلْ résumé	كَيْ نُرَوِّحُ لِلدّارِ necessarily إِنّي نَحَلٌ série وَ إِلّا نَحَلَ نَعْمَلَ résumé
نِخلَط وْ كُلْمَاشي وْ نِمْشِي وْ عَالْقَلِيلَة نَبْدَل بْلَاصَة وْ كُلْ وْ نَعْمَلْ un effort physique	نَخْلِطُ وَ كلماشي وَ نَمْشي وَ عالقليلةْ نُبَدِّلَ بلاصةْ وَ كُلَّ وَ نَعْمَلُ un effort physique
كَان no please say outloud وْ خَلِّي كُلْ وَاحِد مَعْنَاهَا يْشُوفْ حَيَاتُو وْ هَاذِيكَا هِي مَعْنَاهَا do not force anything مُوْشْ عَلَى خَاطِر مَا	كانَ no please say outloud وَ خَليٍّ كُلٍّ واحِدِ مَعْناها يِشوفْ حياتو وَ هاذيكا هيَ مَعْناها do not force anything موَشٌ عَلَى خاطِرٍ ما
donc هُو نَفْسْ مَعْنَاهَا	donc هوَ نَفْسُ مَعْناها
thank you all i hope عَجَبْتْكُمْ الepisode and i can't wait to talk with you	thank you all i hope عجبتُكُمْ episode and i can ' t wait to talk with you
رِيْتْ فَمَا حَاجَة تَعَلّمْتُهَا إِلْي أَخْيْبْ الحَاجَات إِلْي تَصْيْرْلَكْ تِنْجَّم تَصْيْرْلَكْ فِيهُمْ حَاجَاتْ بَاهِيْن somehow it's absurd	ريتْ فَما حاجَةٌ تَعَلَّمْتُها إِلَيّ أُخَيِّبَ الحاجاتِ إِلَيّْ تصيرلكْ تَنْجُمُ تصيرلكْ فيهِمْ حاجاتٌ باهَيْنِ somehow it ' s absurd
عَسَلامَة مَرْحَبَا بِيْكُم فَالseason two مِنْ podcast مَعْ	عسلامةْ مَرْحَبا بيًّكُمْ فَseason two مِنْ podcast مَعَ
فَمَا وْ مَافَمَاشْ مَعْنَاهَا فَمَا مِنُّو ok mais كُلْ شِي مَوْجُودْ فِي صفَاقِس مَعْنَاهَا حَتّى الْهَملَةْ مَاشَاءَ الله بِإْمْتِيَازْ مَعْنَاهَا تِحِبّ تَهْمِلَ تَلْقَى الentourage إِلْي	فَما وَ مافماشْ مَعْناها فَما مَنوَ ok mais كُلُّ شَيٍّ مَوْجودٌ في صَفاقِسَ مَعْناها حَتَّى الهَمْلَةِ ماشاءَ اللَّهِ بإمتيازْ مَعْناها تُحِبَّ تُهْمِلْ تَلَقَّى entourage إِلَيّْ
قُتْلِي هَاذِيَا preuve إِلْي إِنْتِي رِيْفْزْتْ كُلْ شِي مْرِيقَلْ وَاللهُ نِتْفَكْرُهَا لْتَوْ الْجُمْلَةُ هَاذِيَا	قتَّلي هاذيا preuve إِلَيّْ إِنْتيٍ ريفْزتٌّ كُلَّ شَيٍّ مريقلْ واللَّهُ نَتَفَكَّرَها لتو الجُمْلَةِ هاذيا
تَلْقَى روحَكْ إِنْتِي مَازِلْتّ تَلوُجْ زَعْمَا أَنَا شْنُوا نْحِبْ	تَلَقَّى روحُكَ إِنْتي مازِلْتُ تَلوَجُ زَعْمًا أَنا شَنّوا نُحِبُّ
so it's maybe الحَاجَات هَذِيَة we see كِيفَاشْ so it depends on us liberté مْتَاعْ statue وْ musée فِي	so it ' s maybe الحاجاتُ هَذيَةً we see كيفاشْ so it depends on us liberté مَتاعٌ statue وَ musée في
الْنَاسْ هَاذِيَا تَطْرُدَتْ مِنْ دِيَارهمْ مَعْنَتهَا الْمَلَاكَا خَرَجُوهُمْ مِنْ دِيَارِ	النّاسُ هاذيا تَطْرُدتُ مِنْ ديارِهِمْ معنتْها المَلاكا خرجوهُمْ مِنْ ديارِ
تُوَا bon تْبَدَّلْت الْأُمُورْ شُويْا mais أَنَا نِتْذَكّرْ كَأَنَا فِالlycée مَعْنَتهَا نْقولوا	تَوًّا bon تَبَدَّلتْ الأُمورُ شويا mais أَنا نَتَذَكَّرُ كَأَنّا فَlycée معنتْها نَقولوا
كِيفَاشْ نَجْمُو نَجْعَلُو تُونِسْ	كيفاشْ نجمو نجعلو تونِسَ
مَعْنَاهَا حَاوْلُوا إِنْكُمْ تَعِيشُوهَا الْحَالَة هَاذِيكَا تَعِيشُوا الmoment هَاذَاكَا that's life sometimes it's unfair but بِالحَقْ	مَعْناها حاوَلوا إِنَّكُمْ تعيشوها الحالَةِ هاذيكا تَعيشوا moment هاذاكا that ' s life sometimes it ' s unfair but بِالْحَقِّ
مَا هُوْشْ مَعْنَاهَا يَعْني business friendly نَكُولُو مَا يَسَاعِدْشْ بَرشَا عَلَحَاجَاتْ	ما هوَشَ مَعْناها يَعْني business friendly نْكولو ما يساعدشْ بِرَشًّا علحاجاتْ
أَقَلِيَّاتْ زَادَا وْ الْهُوِيَّاتْ الْمُخْتَلِفَة وْ يُوضِحُ إِرْتِبَاطَ وْ تَقَاطُعَ بَرشَا قَضَايَا مَعْ بْعَضهمْ مَثْلًا فَمَا حَلْقَة حَكَيْتُ فيها كِيفَاشْ الْتَقَاطُعَ بِينْ التَّمْيِيز الْجِنْسِيِ وْ الْتَغَيِيْرِ الْمُنَاخِيِ يُخَلِي الْنِسَاءْ أَكْثَرْ عَرْضَةً وْ أَكْثَرْ	أَقَلّيّاتٌ زادًا وَ الهويّاتِ المُخْتَلِفَةِ وَ يوَضِّحُ إرتباطْ وَ تُقاطِعُ بِرَشًّا قَضايا مَعَ بَعْضِهِمْ مَثَلًا فَما حَلْقَةَ حَكَيتْ فيها كيفاشْ التَّقاطُعِ بَيْنَ التَّمْييزِ الجِنْسيِّ وَ التَّغْييرِ المُناخيِّ يُخَلّيَ النِّساءَ أَكْثَرُ عُرْضَةً وَ أَكْثَرَ
