reference	predicted
:وَقَدْ قَالَ الشَّاعِرُ .وَمَنْ ذَا الَّذِي تُرْضَى سَجَايَاهُ كُلُّهَا	:وقدْ قالَ الشّاعِرُ . وَمَن ذا اَلَّذي تَرْضَى سَجاياهُ كُلُّها
:أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ .شَرُّ مَا أُعْطِيَ الْعَبْدُ	:أنْ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قالَ . شَرَّ ما أُعْطيَ العَبْدُ
.الطَّلَبِ مِنْ مَنَّ هُوَ لِلسُّؤَال أَهْل .وَالرَّابِعُ: أَنْ يَعْتَمِدَ عَلَى سُؤَالِ مَنْ كَانَ لِلْمَسْأَلَةِ أَهْلًا	. الطَّلَبُ مِنْ مِنْ هوَ لِلسُّؤالِ أَهْلَ . والرّابِعُ : أَنَّ يَعْتَمِدَ عَلَى سُؤالٍ مِنْ كانَ لِلْمَسْأَلَةِ أَهْلًا
.أَفْدِ طَبْعَك الْمَكْدُودَ .بِالْجِدِّ رَاحَةً .يُجَمُّ	. أَفْدَ طَبْعَكَ المَكْدودَ . بِالْجِدِّ راحَةً . يُجَمّْ
:وَقَالَ بَزَرْجَمْهَر .الشَّغْلُ .مَجْهَدَةٌ	:وقالْ بَزَرْجَمْهَرُ . الشُّغْلُ . مَجْهَدَةٌ
.وَرَوَتْ أَسْمَاءُ بِنْتُ يَزِيدَ :قَالَتْ: قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. وَرَوَتْ أَسْماءُ بِنْتِ يَزيدَ :قالت: قالَ رَسولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
بَيْنَ عَيْنَيْك وَأَنْتَ وَاقِفٌ هَهُنَا؟ .فَقَالَ: إنَّهُ ضُرِبَ عَلَى غَيْرِ السِّكَّةِ	بَيْنَ عَيْنيكَ وَأَنْتَ واقِفٌ هَهُنا ؟ . فَقالَ : إِنَّهُ ضُرِبَ عَلَى غَيْرِ السِّكَّةِ
.وَقَالَ بَعْضُ الْفُصَحَاءِ .مَا لَمْ تُغَيِّبْهُ .الْأَضَالِعُ	. وَقالَ بَعْضُ الفُصَحاءِ . ما لَمْ تُغَيِّبْهُ . الأَضالِعُ
.وَلَا تَجْعَلْ الشُّورَى عَلَيْك غَضَاضَةً .فَإِنَّ الْخَوَافِيَ	. وَلا تَجْعَلُ الشّورَى عَلَيْكَ غَضاضَةً . فَإِنَّ الخَوافيَ
.لِأَنَّ الْمُكَافِئَ أَعَذْرُ .وَإِنْ كَانَ الصَّفْحُ أَجْمَلَ	. لِأَنَّ المُكافِئَ أَعَذْرُ . وَإِنْ كانَ الصَّفْحُ أَجْمَلَ
.فَأَمَّا .أَنْ يَكُونَ الصَّغِيرُ أَضْبَطَ مِنْ الْكَبِيرِ	. فَأَمّا . أَنْ يَكونَ الصَّغيرُ أَضْبَطَ مِنْ الكَبيرِ
:وَقَالَ أَبُو عُثْمَانَ الْجَاحِظُ .لِلْكَلَامِ غَايَةٌ .وَلِنَشَاطِ السَّامِعِينَ نِهَايَةٌ	:وقالْ أَبو عُثْمانَ الجاحِظُ . لِلْكَلامِ غايَةٌ . وَلِنَشاطِ السّامِعينَ نِهايَةٌ
:وَقَالَ بَعْضُ الْحُكَمَاءِ .مِنْ الْعِلْمِ أَنْ لَا تَتَكَلَّمَ فِيمَا لَا تَعْلَمُ	:وقالْ بَعْضُ الحُكَماءِ . مِنْ العِلْمِ أَنَّ لا تَتَكَلَّمُ فيما لا تَعْلَمُ
.فَأَمَّا السِّعَايَةُ فَهِيَ شَرُّ الثَّلَاثَةِ .لِأَنَّهَا تَجْمَعُ إلَى مَذَمَّةِ الْغِيبَةِ	. فَأَمّا السِّعايَةُ فَهيَ شَرُّ الثَّلاثَةِ . لِأَنَّها تَجْمَعُ إِلَى مَذَمَّةِ الغيبَةِ
.مَا ذُكِرَ أَنَّهُ لِعَلِيٍّ رَضِيَ اللَّهُ عَنْهُ فَلَوْ كُنَّا إِذَا مُتَنَا تَرَكْنا	. ما ذُكِرَ أَنَّهُ لِعَليٍّ رَضيَ اللَّهُ عَنْهُ فَلَوْ كُنّا إِذا مُتْنا تُرِكْنا
مَا شَأْنُك؟ .فَقَالَتْ: أَخْبَرَنِي رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّ فِي عَيْنَيْك بَيَاضًا	ما شَأْنُكَ ؟ . فَقالَتْ : أَخْبَرَني رَسولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنّْ في عَيْنيكَ بَياضًا
،طُوبَى لِمَنْ شَغَلَهُ عَيْبُهُ عَنْ عَيْبِ غَيْرِهِ	، طوبَى لِمَنْ شَغَلَهُ عَيْبُهُ عَنْ عَيْبِ غَيْرِهِ
.قَالَ: لَا تَغْضَبْ .الْعَاقِلُ يَصُدُّ غَضَبَهُ بِحِلْمِهِ	. قالَ : لا تَغْضَبَ . العاقِلُ يَصُدُّ غَضَبُهُ بِحِلْمِهِ
.إجَابَةً مِنْهَا إلَى الْحَجِّ .فَكَانَ فِي إيجَابِهَا	. إِجابَةُ مِنْها إِلَى الحَجِّ . فَكانَ في إيجابِها
.وَسِنُّ أَبِيهِ .مَا بَيْنَ الثَّلَاثِينَ .وَالْخَمْسِينَ	. وَسِنُّ أَبيهِ . ما بَيْنَ الثَّلاثينَ . والخَمْسينَ
.أَنْتَ حَبَسْت نَفْسَك .حَيْثُ قُلْت .رَبِّ السِّجْنُ أَحَبُّ إلَيَّ	. أَنْتَ حَبَستَ نَفْسَكَ . حَيْثُ قُلتْ . رَبُّ السِّجْنِ أَحَبُّ إِلَيّْ
.إصْغَاءٌ لِنُصْحٍ .وَلَا قَبُولٌ لِتَأْدِيبٍ	. إِصْغاءْ لِنُصْحٍ . وَلا قَبولٌ لِتَأْديبٍ
.دَارًا فَذَاكَ .وَإِنْ كَانَ .حِمَارًا .فَبَخٍ بَخٍ	. دارًا فَذاكَ . وَإِنْ كانَ . حِمارًا . فَبَخٍ بَخَّ
.الرُّؤْيَةُ قَبْلَ الْعَمَلِ .فَأَمَّا مَا يَرُومُهُ مِنْ أَعْمَالِهِ	. الرُّؤْيَةُ قَبْلَ العَمَلِ . فَأَمّا ما يَرومُهُ مِنْ أَعْمالِهِ
.الْاِشْتِغَالُ بِالْإكْتِسَابِ .لَا يَمْنَعٌ مِنْ طَلَبَ الْعِلْمِ	. الِاشْتِغالُ بِالْإكتسابْ . لا يَمْنَعُ مِنْ طَلَبِ العِلْمِ
:وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	:وقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.اسْتِوَاءُ السَّرِيرَةِ وَالْعَلَانِيَةِ فِي الْعَمَلِ لِلَّهِ تَعَالَى	. اسْتِواءَ السَّريرَةِ والعَلانيَةِ في العَمَلِ لِاللَّهِ تَعالَى
.وَأَصْلُ كُلِّ فَسَادٍ .مِنْ أَسْبَابِ الْكَذِبِ أَنْ يَكُونَ حَدِيثُهُ مُسْتَعْذَبًا	. وَأَصْلُ كُلِّ فَسادٍ . مِنْ أَسْبابِ الكَذِبِ أَنْ يَكونَ حَديثُهُ مُسْتَعْذَبًا
.وَإِجْمَالُ .غَيْرَ الْمُعِين .وَأَمَّا مَنْ يَسْتَعِينُ وَلَا يُعِينُ	. وَإِجْمالَ . غَيْرَ المُعَيَّنِ . وَأَمّا مِنْ يَسْتَعينُ وَلا يُعينُ
.إِذَا فَسَدَ .يُعَظَّمُ فِي الدُّنْيَا بِفَضْلِ صَلَاحِهِ	. إِذا فَسَدَ . يُعَظَّمُ في الدُّنْيا بِفَضْلِ صَلاحِهِ
:قَالَ .دَفْعُ صَنِيعَةٍ بِأَيْسَرِ مُؤْنَةٍ .وَاكْتِسَابُ إخْوَانٍ	:قالْ . دَفْعَ صَنيعَةٍ بِأَيْسَرِ مُؤْنَةٍ . واكْتِسابُ إِخْوانٍ
:فَقَالَ .لَقَدْ كَلَّفْتُمْ اللَّهَ شَطَطًا	:فقالْ . لَقَدْ كَلَّفْتُمْ اللَّهَ شَطَطًا
.وَأُمُورُهَا عَلَى مَمَرِّ الدُّهُورِ مُنْتَظِمَةً	. وَأُمورُها عَلَى مَمَرِّ الدُّهورِ مُنْتَظِمَةً
.فَإِنَّ ذَلِكَ عِمَادُ .كُلِّ صَلَاحٍ وَبَابُ	. فَإِنّْ ذَلِكَ عِمادُ . كُلّْ صَلاحٍ وَبابِ
.مَا أَنْعَمَ اللَّهُ عَلَى عَبْدٍ نِعْمَةً إلَّا وَعَلَيْهِ فِيهَا	. ما أَنْعَمَ اللَّهُ عَلَى عَبْدِ نِعْمَةِ إِلّا وَعَلَيْهِ فيها
.وَالْهَفَوَاتُ نَوْعَانِ .صَغَائِرُ وَكَبَائِرُ .فَالصَّغَائِرُ مَغْفُورَةٌ	. والْهَفَواتُ نَوْعانِ . صَغائِرَ وَكَبائِرَ . فالصَّغائِرُ مَغْفورَةٌ
.رَضِيَ اللَّهُ عَنْهُ .الِاسْتِشَارَةُ عَيْنُ الْهِدَايَةِ	. رَضيَ اللَّهُ عَنْهُ . الِاسْتِشارَةُ عَيْنُ الهِدايَةِ
:السَّخَاءُ سَخَاءَانِ .أَشْرَفُهُمَا سَخَاؤُك عَمَّا بِيَدِ غَيْرِك	:السخاءْ سَخاءانِ . أَشْرَفُهُما سَخاؤُكَ عَمّا بيَدِ غَيْرِكَ
.خِلَافًا وَلَا .مِنْ عَامِلٍ .غَيْرِ عَالِمٍ	. خِلافًا وَلا . مِنْ عامِلٍ . غَيْرَ عالِمٍ
.وَفَاقَةً يَتَمَكَّنُ مِنْ إزَالَتِهَا .فَلَا يَدَعْهُ الْكَرَمُ وَالتَّدَيُّنُ	. وَفاقَةً يَتَمَكَّنُ مِنْ إِزالَتِها . فَلا يَدَعْهُ الكَرَمُ والتَّدَيُّنُ
.وَدَعَتْ الْحَاجَةُ فِيمَا هُوَ أَوْلَى الْأَمْرَيْنِ أَنْ يَكُونَ	. وَدَعَتْ الحاجَةُ فيما هوَ أَوْلَى الأَمْرَيْنِ أَنْ يَكونَ
.أَنَّهُ كَانَ جَاهِلًا .وَالْجَاهِلُ لَا يَعْرِفُ الْعَالِمَ	. أَنَّهُ كانَ جاهِلًا . والْجاهِلُ لا يَعْرِفُ العالِمُ
.لِسَانُ الْعَاقِلِ مِنْ وَرَاءِ قَلْبِهِ .فَإِذَا أَرَادَ الْكَلَامَ	. لِسانُ العاقِلِ مِنْ وَراءِ قَلْبِهِ . فَإِذا أَرادَ الكَلامَ
.وَقِيلَ فِي مَنْثُورِ الْحِكَمِ .الْمَالُ مَلُولٌ .وَقَالَ بَعْضُ الْحُكَمَاءِ	. وَقيلَ في مَنْثورِ الحِكَمِ . المالَ مَلولٌ . وَقالَ بَعْضُ الحُكَماءِ
.أَشَدُّ النَّاسِ عَذَابًا يَوْمَ الْقِيَامَةِ .مَنْ يَرَى أَنَّ فِيهِ خَيْرًا وَلَا خَيْرَ فِيهِ	. أَشَدُّ النّاسِ عَذابًا يَوْمَ القيامَةِ . مِنْ يَرَى أَنَّ فيهِ خَيْرًا وَلا خَيْرَ فيهِ
.وَأَرْذَلُهَا .صِنَاعَةُ الْعَمَلِ .لِأَنَّ الْعَمَلَ نَتِيجَةُ الْفِكْرِ	. وَأَرْذَلُها . صِناعَةُ العَمَلِ . لِأَنَّ العَمَلَ نَتيجَةَ الفِكْرِ
.كَثِيرًا مَا يَتَمَثَّلُ بِهَذِهِ الْأَبْيَاتِ .الْمَالُ	. كَثيرًا ما يَتَمَثَّلُ بِهَذِهِ الأَبْياتِ . المالِ
.بْنِ أَبِي طَالِبٍ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ قَالَ .مَنْ أَرَادَ الْبَقَاءَ	. بْنُ أَبي طالِبٍ رَضيَ اللَّهُ عَنْهُ أَنَّهُ قالَ . مِنْ أَرادَ البَقاءَ
.هَمَمْت بِفِعْلِهَا فَلَمْ تَسْتَحِ مِنْهَا لِحُسْنِهَا وَجَمَالِهَا	. هَمَمتَ بِفِعْلِها فَلَمْ تَسْتَحِ مِنْها لِحُسْنِها وَجَمالِها
.نَوْمُ خَرَقٍ وَهِيَ الصُّبْحَةُ، وَنَوْمُ خَلَقٍ وَهِيَ الْقَائِلَةُ، وَنَوْمُ حُمْقٍ وَهُوَ الْعَشِيُّ	. نَوْمُ خَرَقٍ وَهيَ الصُّبْحَةُ ، وَنَوْمُ خَلَقٍ وَهيَ القائِلَةِ ، وَنَوْمُ حُمْقٌ وَهوَ العَشيُّ
.عَلَيْهِ مَنْ سِوَاهُ .وَأَمَّا الْمُعْطِي فَإِنَّهُ وَجَدَ ذَلِكَ اتِّفَاقًا	. عَلَيْهِ مِنْ سِواهُ . وَأَمّا المُعْطي فَإِنَّهُ وَجَدَ ذَلِكَ اتِّفاقًا
.زورو الْمَوْقِع .لربّري بُوكْس .نُقْطَة	. زورو المَوْقِعُ . لربري بوكْسْ . نُقْطَةُ
.فَقَالَ: كَيْفَ يَرْضَى عَنِّي .وَلَمْ أُرْضِهِ .بَعْضُ النَّاسِ يَسْتَجِيبُ لِفِعْلِ الطَّاعَاتِ لَكِنَهُ يَرْتِكَبِ الْمَعَاصِي	. فَقالَ : كَيْفَ يَرْضَى عَنّي . وَلَمْ أَرْضِهِ . بَعْضُ النّاسِ يَسْتَجيبُ لِفِعْلِ الطّاعاتِ لَكِنَّهُ يَرْتَكِبُ المَعاصي
.يُسْرِفُ مَعَ الْقَبُولِ وَيَكُفُّ مَعَ الْإِبَاءِ	. يُسْرِفَ مَعَ القَبولِ وَيَكُفُّ مَعَ الإِباءِ
.إلَّا مَنَنْتَ بِعَفْوٍ مَا لَهُ سَبَبُ .وَإِنْ	. إِلّا مَنَنْتَ بِعَفْوٍ ما لَهُ سَبَبٌ . وَإِنْ
.فَذَهَبَ بَعْضُ الْمُتَكَلِّمِينَ إلَى وُجُوبِ ذَلِكَ بِالْعَقْلِ	. فَذَهَبَ بَعْضُ المُتَكَلِّمينَ إِلَى وُجوبِ ذَلِكَ بِالْعَقْلِ
.فَمَنْ يَكُنْ .عَنْ كِرَامِ النَّاسِ يَسْأَلُنِي .فَأَكْرَمُ النَّاسِ	. فَمَن يَكُنْ . عَنْ كِرامِ النّاسِ يَسْأَلُني . فَأَكْرَمُ النّاسِ
.وَمَعَ انْتِفَاءِ التَّشَاكُلِ .يُعْدَمُ الِائْتِلَافُ .فَثَبَتَ أَنَّ التَّجَانُسَ	. وَمَعَ انْتِفاءِ التَّشاكُلِ . يُعْدَمَ الِائْتِلافُ . فَثَبَتَ أَنَّ التَّجانُسَ
.تَارِكٍ وَلَا مُتَجَاوِزٍ .فَوُقُوفُ الْمَرَضِ أَحَدُ البرأين	. تارِكٌ وَلا مُتَجاوِزٍ . فَوُقوفُ المَرَضِ أَحَدُ البَرِأَيْنِ
.وَرُوِيَ .فَاقْتُلُوا الْأَخِيرِ مِنْهُمَا .وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. وَرويَ . فاقْتُلوا الأَخيرَ مِنْهُما . وَرويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.رَوَى مَرْوَانُ بْنُ سَالِمٍ عَنْ إسْمَاعِيلَ	. رَوَى مَرْوانُ بْنُ سالِمٍ عَنْ إِسْماعيلَ
.لَسْت تَنْفَكُّ طَالِبًا .لِوِصَالٍ مِنْ حَبِيبٍ أَوْ طَالِبًا لِنَوَالِ	. لَستَ تَنْفَكُّ طالِبًا . لِوِصالٍ مِنْ حَبيبٍ أَوْ طالِبًا لِنَوالِ
.فَإِذَا عَجَزْت عَنْ الْخُطُوبِ فَمَنْ لَهَا .إنَّ الَّذِي عَقَدَ الَّذِي انْعَقَدَتْ لَهُ	. فَإِذا عَجَزتَ عَنْ الخُطوبِ فَمَن لَها . إِنَّ اَلَّذي عُقِدَ اَلَّذي انْعَقَدَتْ لَهُ
.الْمِزَاح الْمُسْتَحْسَن .وَقَدْ كَانَ صُهَيْبُ .بْنُ سِنَانٍ مَزَّاحًا فَقَالَ لَهُ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. المِزاحُ المُسْتَحْسَنَ . وَقَدْ كانَ صُهَيْبُ . بْنُ سِنانٍ مِزاحًا فَقالَ لَهُ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.وَالْمُنْكَرِ .الْقَبَائِحَ .وَالْبَغْيِ .الْكِبْرَ	. والْمُنْكَرُ . القَبائِحِ . والْبَغْيُ . الكِبْرُ
.مَنْ أَصْبَحَ .وَلَمْ .يَنْوِ ظُلْمَ أَحَدٍ غَفَرَ اللَّهُ لَهُ	. مِنْ أَصْبَحَ . وَلَمْ . يَنْوِ ظُلْمَ أَحَدٍ غَفَرَ اللَّهُ لَهُ
