reference	predicted
وَرِعَايَةٍ صِحِّيَّةٍ تُحَقِّقُ حَيَاةً أَوْفَرَ حَظًّا فِي الْقَضَاءِ عَلَى الْأَمْرَاضِ الْمُزْمِنَةِ	وَرِعايَةٌ صِحّيَّةٌ تُحَقِّقُ حَياةَ أَوْفَرَ حَظًّا في القَضاءِ عَلَى الأَمْراضِ المُزْمِنَةِ
إِلَّا أَنَّ الثَّوْرَاتِ الْمُضَادَّةِ فِي دُوَلِ الرَّبِيعِ الْعَرَبِيِّ	إِلّا أَنَّ الثَّوْراتِ المُضادَّةِ في دوَلِ الرَّبيعِ العَرَبيِّ
جَعَلَتْ حُلْمَ شُعُوبِ تِلْكَ الدُّوَلِ يَتَوَارَى بَعْضَ الشَّيْءِ	جَعَلتْ حُلْمُ شُعوبِ تِلْكَ الدّوَلِ يَتَوارَى بَعْضَ الشَّيْءِ
وَمِنَ الْمُنْتَظَرِ أَنْ يَلْتَقِيَ فِي عَمَّانَ قِيَادَاتٌ دِينِيَّةٌ إِسْلَامِيَّةٌ وَمَسِيحِيَّةٌ	وَمِن المُنْتَظَرِ أَنْ يَلْتَقيَ في عَمّانَ قياداتٍ دينيَّةٍ إِسْلاميَّةٍ وَمَسيحيَّةٍ
وَوَجَّهَ الْبَابَا فرانْشِيسْكُو دَعْوَةً إِلَى إِيجَادِ حَلٍّ سِلْمِيٍّ لِلنِّزَاعِ فِي سُورِيَا وَحَلٍّ عَادِلٍ لِلصِّرَاعِ الإِسْرَائِيلِيِّ الْفِلَسْطِينِيِّ	وَوَجْهَ البابا فَرانْشيسْكو دَعْوَةً إِلَى إيجادِ حَلِّ سِلْميٍّ لِلنِّزاعِ في سورْيا وَحَلّْ عادِلُ لِلصِّراعِ الإِسْرائيليِّ الفِلَسْطينيِّ
وَيَضُمُّ الْمَعْرِضُ نُسَخًا نَادِرَةً مِنَ الْمَصَاحِفِ الْمُذَهَّبَةِ	وَيَضُمُّ المَعْرِضُ نُسَخًا نادِرَةً مِنْ المَصاحِفِ المُذَهَّبَةَ
وَأُخْرَى مَخْطُوطَةً لَا يَتَجَاوَزُ حَجْمُهَا كَفَّ الْيَدِ	وَأُخْرَى مَخْطوطَةٍ لا يَتَجاوَزُ حَجْمُها كَفَّ اليَدِ
وَأُخْرَى كَبِيرَةً تَزِيدُ مِسَاحَةُ ضِلْعِ الصَّفْحَةِ فِيهَا عَنْ خَمْسَةٍ وَسِتٍّينَ سَنْتِمِتْرًا	وَأُخْرَى كَبيرَةٌ تَزيدُ مِساحَةُ ضِلَعُ الصَّفْحَةِ فيها عَنْ خَمْسَةٍ وَسِتّينَ سَنْتِمِتْرًا
فَضْلًا عَنْ نُسَخٍ مُتَرْجَمَةٍ لِمَعَانِي الْقُرْآنِ كُتِبَتْ بِحُرُوفِ بْرِيلْ الإِنجِلِيزِيَّةِ لِلْقُرَّاءِ الْمَكْفُوفِينَ	فَضْلًا عَنْ نُسَخٍ مُتَرْجَمَةٍ لِمَعاني القُرْآنِ كُتِبتَ بِحُروفٍ بِرَيِلْ الإِنْجِليزيَّةِ لِلْقُرّاءِ المَكْفوفينَ
يُوَاجِهُ مُعْتَنِقُو الْإِسْلَامِ الْجُدُدُ صُعُوبَاتٍ فِي الصِّيَامِ نَظَرًا لِطُولِ فَتْرَةِ النَّهَارِ خِلَالَ شَهْرِ رَمَضَانَ الَّتِي تَصِلُ إِلَى ثَمَانِيَ عَشْرَةَ سَاعَةً فِي الْيَوْمِ	يواجِهُ مُعْتَنِقو الإِسْلامِ الجُدُدِ صُعوباتِ في الصّيامِ نَظَرًا لِطولِ فَتْرَةِ النَّهارِ خِلالَ شَهْرِ رَمَضانَ اَلَّتي تَصِلُ إِلَى ثَماني عَشْرَةَ ساعَةً في اليَوْمِ
أَظْهَرَتْ دِرَاسَةٌ حَدِيثَةٌ أَجْرَتْهَا جَامِعَةُ سَارْلانْدْ الأَلْمَانِيَّةُ أَنَّ اسْتِخْدَامَ التُّكْنُولُوجِيَا دَاخِلَ قَاعَاتِ الدَّرْسِ يُؤَدِّي إِلَى تَشْتِيتِ انْتِبَاهِ الطَّالِبِ بَدَلَ مُسَاعَدَتِهِ عَلَى التَّرْكِيزِ وَتَسْجِيلِ الْمُلَاحَظَاتِ الدِّرَاسِيَّةِ	أَظْهَرَتْ دِراسَةٌ حَديثَةٌ أَجْرَتْها جامِعَةُ سارلاندْ الأَلْمانيَّةِ أَنَّ اسْتِخْدامَ التِّكْنولوجْيا داخِلَ قاعاتِ الدَّرْسِ يُؤَدّيَ إِلَى تَشْتيتِ انْتِباهِ الطّالِبِ بَدَلُ مُساعَدَتِهِ عَلَى التَّرْكيزِ وَتَسْجيلِ المُلاحَظاتِ الدِّراسيَّةِ
لِتَصَفُّحِ الإِنْتِرْنِتْ أَثْنَاءَ الدَّرْسِ وَمُمَارَسَةِ أَنْشِطَةٍ لَيْسَ لَهَا أَيُّ عَلَاقَةٍ بِمَوْضُوعِ الْمُحَاضَرَةِ أَوِ الدَّرْسِ	لِتَصَفُّحِ الإِنْتَرْنِتْ أَثْناءَ الدَّرْسِ وَمُمارَسَةِ أَنْشِطَةٍ لَيْسَ لَها أَيُّ عَلاقَةٍ بِمَوْضوعِ المُحاضَرَةِ أَوْ الدَّرْسِ
تَكْثُرُ الإِصَابَةُ بِالْإِنْفِلْوَنْزَا خِلَالَ فَصْلَي الْخَرِيفِ وَالشِّتَاءِ	تَكْثُرُ الإِصابَةَ بِالْإِنْفِلْوَنْزا خِلالِ فَصَلّيَ الخَريفِ والشِّتاءِ
وَبِالتَّالِي يُسَاعِدُ عَلَى إِطْفَاءِ الْعَطَشِ وَعَلَى الشُّعُورِ بِالشِّبَعِ	وَبِالتّالي يُساعِدُ عَلَى إِطْفاءِ العَطَشِ وَعَلَى الشُّعورِ بِالشِّبَعِ
فَهُوَ يُؤْكَلُ طَازِجًا أَوْ مُقَطَّعًا	فَهوَ يُؤْكَلُ طازَجًا أَوْ مُقَطَّعًا
كَمَا يَدْخُلُ فِي تَحْضِيرِ السَّلَطَةِ الْخَضْرَاءِ	كَما يَدْخُلُ في تَحْضيرِ السُّلْطَةِ الخَضْراءِ
شَكَّلَ بَيْتُ الْعَنْكَبُوتِ نَمُوذَجًا لِمَدِينَةٍ تَعْتَمِدُ عَلَى الْأَشْكَالِ الْهَنْدَسِيَّةِ الْمُتَنَاظِرَةِ وَتَرْتَكِزُ عَلَى مُرَاعَاةِ ثَلَاثَةِ عَنَاصِرَ أَسَاسِيَّةٍ تَتَعَلَّقُ بِاخْتِيَارِ الْمَكَانِ وَطَرِيقَةِ الْبِنَاءِ وَالْمَوَّادِّ الْمُسْتَعْمَلَةِ وَالشَّكْلِ الْمُتَوَازِنِ	شَكْلَ بَيْتِ العَنْكَبوتِ نَموذَجًا لِمَدينَةِ تَعْتَمِدُ عَلَى الأَشْكالِ الهَنْدَسيَّةِ المُتَناظِرَةِ وَتَرْتَكِزُ عَلَى مُراعاةِ ثَلاثَةِ عَناصِرَ أَساسيَّةٍ تَتَعَلَّقُ بِاخْتيارِ المَكانِ وَطَريقَةِ البِناءِ والْمَوادِّ المُسْتَعْمَلَةِ والشَّكْلِ المُتَوازِنِ
أَعْلَنَ وَزِيرُ الْأَعْمَالِ الْبَرِيطَانِيُّ فِينْسْ كَبِلْ أَنَّ وِزَارَتَهُ أَعْطَتِ الضَّوْءَ الْأَخْضَرَ لِهَذَا النَّوْعِ مِنَ السَّيَّارَاتِ لِلسَّيْرِ فِي الشَّوَارِعِ ابْتِدَاءً مِنْ يَنَايِرْ كانونَ الثَّانِي أَلفَيْنِ وَخَمْسَةَ عَشَر	أَعْلَنَ وَزيرُ الأَعْمالِ البِريطانيِّ فينِسْ كَبَّلَ أَنَّ وَزارَتَهُ أَعْطَتْ الضَّوْءَ الأَخْضَرَ لِهَذا النَّوْعِ مِنْ السَّيّاراتِ لِلسَّيْرِ في الشَّوارِعِ ابْتِداءَ مِنْ يَنايِرَ كانونَ الثّاني أَلْفَيْنِ وَخَمْسَةَ عَشَرَ
وَقَالَ كِيبْلْ إِنَّ الْحُكُومَةَ البَرِيطَانِيَّةَ سَتَشْرَعُ فِي إِدْخَالِ تَعْدِيلَاتٍ عَلَى الْقَوَانِينِ بِمَا يَسْمَحُ بِتَسْيِيرِ هَذِهِ السَّيَّارَاتِ فِي الشَّوَارِعِ العامَّةِ	وَقالَ كيبِلْ إِنَّ الحُكومَةَ البِريطانيَّةَ سَتُشْرَعُ في إِدْخالِ تَعْديلاتٍ عَلَى القَوانينِ بِما يَسْمَحُ بِتَسْييرِ هَذِهِ السَّيّاراتِ في الشَّوارِعِ العامَّةِ
وَقَدْ أَثَارَ هَذَا الْقَرَارُ زَوْبَعَةً مِنَ الإِنْتِقَادَاتِ بَيْنَ صُفُوفِ الْمُعَارَضَةِ التُّرْكِيَّةِ	وَقَدْ أَثارَ هَذا القَرارَ زَوْبَعَةً مِنْ الإنتقاداتْ بَيْنَ صُفوفِ المُعارَضَةِ التُّرْكيَّةِ
الَّتِي اتَّهَمَتْ أَرْدُوغَان بِانْتِهَاكِ الْقَوَانِينِ وَتَبْذِيرِ أَمْوَالِ الشَّعْبِ لِبِنَاءِ سُلْطَةٍ لِنَفْسِهِ	اَلَّتي اتَّهَمَتْ أَرْدوغانْ بِانْتِهاكِ القَوانينِ وَتَبْذيرِ أَمْوالِ الشَّعْبِ لِبِناءِ سُلْطَةِ لِنَفْسِهِ
إِلَّا أَنَّ مُؤَيِّدِي الرَّئِيسِ يَعْتَبِرُونَ الْقَصْرَ الرِّئَاسِيَّ الْجَدِيدَ مَفْخَرَةً لِلشَّعْبِ التُّرْكِيِّ وَتَجْسِيدًا لِشِعَارِ تُرْكِيَا الْجَدِيدَة	إِلّا أَنَّ مُؤَيِّدي الرَّئيسِ يَعْتَبِرونَ القَصْرَ الرِّئاسيَّ الجَديدَ مَفْخَرَةَ لِلشَّعْبِ التُّرْكيِّ وَتَجْسيدًا لِشِعارِ تُرْكيا الجَديدَةِ
عَرَضَتِ الْفَنَّانَةُ التُّرْكِيَّةُ إِيدَا أَوْزْكَانْ مَسَاءَ أَمْسِ لَوْحَاتٍ لِفَنِّ الْإِبْرُو الرَّسْمُ عَلَى الْمَاءِ فِي مُتْحَفِ مَحْمُودْ دَرْوِيشْ بِمَدِينَةِ رَامَ الله بِالضِّفَّةِ الْغَرْبِيَّةِ بِحُضُورٍ رَسْمِيٍّ وَشَعْبِيٍّ	عَرَضتْ الفَنّانَةُ التُّرْكيَّةُ إيدًا أوزكانْ مَساءَ أَمْسِ لَوْحاتِ لِفَنِّ الإبرو الرَّسْمَ عَلَى الماءِ في مَتْحَفِ مَحْمودِ دَرْويشٍ بِمَدينَةِ رامَ اللَّهْ بِالضَّفَّةِ الغَرْبيَّةِ بِحُضورِ رَسْميٍّ وَشَعْبيٍّ
وَشَمِلَ الْمَعْرَضُ لَوْحَاتٍ فَنِّيَّةً مِنْ رَسْمِ أَوْزْكَانْ	وَشَمَلَ المَعْرِضُ لَوْحاتٌ فَنّيَّةٌ مِنْ رَسْمِ أوزكانْ
وَوَقَفَ الْحُضُورُ دَقِيقَةَ صَمْتٍ حِدَادًا عَلَى ضَحَايَا الْهُجُومِ فِي السَّاعَةِ الثَّامِنَةِ وَالرُّبْعِ صَبَاحًا بِالتَّوْقِيتِ الْمَحَلِّيِّ	وَوَقْفَ الحُضورِ دَقيقَةً صَمْتَ حِدادًا عَلَى ضَحايا الهُجومِ في السّاعَةِ الثّامِنَةِ والرُّبْعِ صَباحًا بِالتَّوْقيتِ المَحَلّيِّ
وَهِيَ اللَّحْظَةُ الَّتِي أُلْقِيَتْ فِيهَا الْقُنْبُلَةُ الأَمِرِكِيَّةُ عَلَى الْمَدِينَةِ	وَهيَ اللَّحْظَةُ اَلَّتي أُلْقيتْ فيها القُنْبُلَةُ الأمركيةْ عَلَى المَدينَةِ
وَهُوَ مَا سَيُسَاعِدُهُمْ عَلَى الإِقْتِنَاعِ بِضَرَوْرَةِ التَّخَلِّي بِشَكْلٍ عَاجِلٍ عَنْ هَذَا السِّلَاحِ الشَّيْطَانِيِّ	وَهوَ ما سَيُساعِدُهُمْ عَلَى الإقتناعْ بِضَرورَةِ التَّخَلّي بِشَكْلٍ عاجِلٍ عَنْ هَذا السِّلاحُ الشَّيْطاني
مِمَّا يَجْعَلُ تَأْثِيرَهُ عَلَى الصِّحَّةِ مُشَابِهًا لِتَأْثِيرِ الْيُوغَا	مِمّا يَجْعَلُ تَأْثيرُهُ عَلَى الصِّحَّةِ مُشابِهًا لِتَأْثيرِ اليوغا
وَتَوَصَّلَ الْبَاحِثُ الْمُوسِيقِيُّ الأَلْمَانِيُّ غُونْثْرْ كْرُويْتْسْ إِلَى هَذِهِ النَّتِيجَةِ بَعْدَ إِجْرَائِهِ تَجْرِبَةً عَلَى مَجْمُوعَةٍ مُغَنِّينَ فِي جَوْقَةٍ مُوسِيقِيَّةٍ	وَتَوَصَّلَ الباحِثُ الموسيقيُّ الأَلْمانيُّ غونْثِرْ كرويتسْ إِلَى هَذِهِ النَّتيجَةِ بَعْدَ إِجْرائِهِ تَجْرِبَةً عَلَى مَجْموعَةٍ مُغْنينَ في جَوْقَةِ موسيقيَّةٍ
وَنَصَحَتِ الدِّرَاسَةُ بِمُمَارَسَةِ الْغِنَاءِ حَتَّى وَإِنْ لَمْ يَكُنْ بِشَكْلٍ مُتْقِنٍ	وَنَصَحتْ الدِّراسَةُ بِمُمارَسَةِ الغِناءِ حَتَّى وَإِنْ لَمْ يَكُنْ بِشَكْلٍ مُتْقَنٍ
وَأَكَّدَتْ أَنَّ الْغِنَاءَ ضِمْنَ مَجْمُوعَاتٍ لَهُ فَعَّالِيَّةٌ أَكْثَرُ مِنَ الْغِنَاءِ الْمُنْفَرِدِ	وَأَكَّدَتْ أَنَّ الغِناءَ ضِمْنَ مَجْموعاتٍ لَهُ فَعاليَّةٌ أَكْثَرَ مِنْ الغِناءِ المُنْفَرِدِ
يُعْرَضُ الْقِيثَارُ الْكَهْرَبَائِيُّ الَّذِي عَزَفَ عَلَيْهِ جُونْ لِينُون عِنْدَمَا كَانَ عُضْوًا فِي فِرْقَةِ الْبِيتِلْز أُغْنِيَةَ بِيبَرْبَاك رَايْتَر فِي مَلْعَبِ آبِي رُودْ عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَسِتَّةٍ وَسُتُّونَ لِلْبَيْعِ فِي مَزَادٍ عَلَنِيٍّ الْيَوْمَ الْأَحَدَ لِلْأَشْيَاءِ التَّذْكَارِيَّةِ الْمُتَعَلِّقَةِ بِمُوسِيقَى الرُّوك أَند رُولْ فِي لَنْدُنْ	يَعْرِضُ القيثارُ الكَهْرَبائيُّ اَلَّذي عَزْفَ عَلَيْهِ جونْ لينونْ عِنْدَما كانَ عُضْوًا في فِرْقَةِ اَلْبيتِلِزْ أُغْنيَةٌ بيبرباكْ رايتِرْ في مَلْعَبِ آبي رودْ عامَ أَلْفِ وَتِسْعِ مِئَةٍ وَسِتَّةٌ وَسِتّونَ لِلْبَيْعِ في مَزادٍ عَلَنيٍّ اليَوْمَ الأَحَدَ لِلْأَشْياءِ التِّذْكاريَّةِ المُتَعَلِّقَةِ بِموسيقَى الرّوكِ أَنْدْ رولَ في لَنْدَنْ
وَهُوَ مِنْ نَوْعِ جْرِيتْشْ سِتَّةُ آلافٍ وَمِئَةٌ وَعِشْرُونَ شِيتْ أَتْكِينْزْ نَاشْفِيلْ	وَهوَ مِنْ نَوْعِ جريتشْ سِتَّةِ آلافٍ وَمِئَةِ وَعِشْرونَ شيتْ أتكينزْ ناشْفيلْ
بِأَنَّهُ وَاحِدٌ مِنْ أَهَمِّ آلَاتِ الْقِيثَارِ الْخَاصَّةِ بِجُون لِينُونْ الَّتِي تُطْرَحُ فِي السُّوقِ فِي الْأَعْوَامِ الثَّلَاثِينَ الْمَاضِيَةِ	بِأَنَّهُ واحِدَ مِنْ أَهَمِّ آلاتِ القيثارِ الخاصَّةِ بِجونْ لينونْ اَلَّتي تُطْرَحُ في السّوقِ في الأَعْوامِ الثَّلاثينَ الماضيَةِ
